id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
8404,2,31,87,131,2015,2,1976,1,1,1,4,4.0,1993.0,20000,1,,60.0,0,0,1,0,0,0,0,0,0,158,118,4,3,4,1,1,2,2,2,4,3,1,1,5,4,4,4,4,4,2,1,5,5,1,3,3,2,4.0,3.0,4,4,4,3,5,2,5,,,,,1,2,2,2,50000,3,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1999.0,1973.0,1999.0,4.0,1.0,1.0,30000.0,3.0,,,1947,5,4,1,1952,3,1,2,3,3,4,2,100000.0,3,3,3,3,4,2,2,2,4,3,3,2,1,4,80,80.0,90,70,60,80,80,80,70,2
8405,1,11,29,52,2015,1,1940,1,1,1,4,4.0,1959.0,35000,4,1968.0,75.0,0,1,0,0,0,0,0,0,0,174,155,4,5,5,5,4,4,4,4,4,3,2,1,5,4,1,4,2,1,4,1,4,4,2,3,3,3,1.0,1.0,1,4,6,6,6,4,5,,,,,1,1,2,2,-2,4,3,1,1,0,1,0,0,0,0,0,0,0,1,3,0.0,3,1967.0,1945.0,1967.0,6.0,4.0,5.0,25000.0,5.0,,,-2,1,3,2,-2,1,1,2,2,2,4,2,10000000.0,5,5,-8,-8,5,5,4,5,4,3,3,3,1,4,70,100.0,80,70,80,90,80,80,100,4
8406,1,4,7,15,2015,1,1986,2,1,1,12,4.0,2010.0,200000,1,,18.0,0,0,0,0,0,0,0,0,1,170,126,4,4,4,1,3,2,2,2,3,5,1,2,5,2,1,5,4,4,2,1,5,5,1,2,4,4,7.0,5.0,4,4,6,4,8,5,1,3.0,5.0,1.0,3.0,2,2,2,2,220000,3,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2011.0,1987.0,2011.0,12.0,4.0,1.0,50000.0,1.0,3.0,1.0,1962,6,1,9,1963,3,1,9,1,1,4,2,180000.0,5,3,4,4,5,4,3,5,4,4,-8,4,2,2,75,60.0,0,60,70,50,70,60,60,1
8407,1,13,36,67,2015,1,1956,1,1,1,6,4.0,1973.0,40000,1,,60.0,0,0,0,0,1,0,0,0,0,170,130,4,5,3,2,1,4,4,2,4,1,1,2,4,4,4,4,2,3,2,2,5,5,1,2,3,2,6.0,2.0,4,3,5,5,5,5,1,3.0,41.0,1.0,3.0,1,1,2,2,50000,4,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0.0,2,1979.0,1970.0,,4.0,1.0,2.0,20000.0,1.0,3.0,1.0,1927,4,1,2,1925,1,1,2,2,2,4,2,20000.0,-8,3,3,3,5,4,3,4,4,4,-8,4,1,3,95,95.0,95,95,95,95,95,95,95,3
8408,2,5,9,25,2015,2,1950,1,1,1,4,2.0,1962.0,20000,1,,120.0,0,0,1,0,0,0,0,0,0,163,124,3,4,4,2,1,1,1,1,5,1,1,1,5,3,4,3,4,4,5,1,5,5,5,2,5,1,3.0,4.0,6,5,5,3,7,1,5,,,,,1,1,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1971.0,1947.0,1971.0,3.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,20000.0,4,3,4,4,5,3,3,3,3,4,4,4,1,4,70,70.0,80,80,50,60,70,50,70,4
8409,2,5,10,26,2015,1,1995,1,1,1,6,4.0,2015.0,0,2,,100.0,0,0,0,0,1,0,0,0,0,173,120,4,4,4,1,1,3,3,2,4,4,2,2,2,3,3,3,2,5,5,2,3,3,2,2,3,4,2.0,2.0,6,4,5,6,6,5,6,,,,,1,2,2,2,30000,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1977,4,1,2,1978,4,1,15,3,2,4,2,70000.0,4,4,3,4,4,3,3,4,2,3,3,2,2,5,80,80.0,80,80,80,90,80,80,80,1
8410,1,19,57,93,2015,1,1973,1,1,1,12,4.0,1994.0,100000,4,2012.0,50.0,0,1,0,0,0,0,0,0,0,165,100,4,4,4,5,1,3,3,3,3,5,2,2,4,3,3,3,3,3,4,2,5,5,1,3,3,3,4.0,4.0,1,2,7,7,7,7,1,3.0,21.0,1.0,2.0,1,1,2,2,200000,3,4,1,1,0,0,1,1,0,0,0,0,0,1,0,1.0,3,2000.0,1973.0,2000.0,12.0,4.0,5.0,100000.0,1.0,3.0,1.0,1942,6,4,11,1945,4,4,11,1,2,3,2,200000.0,3,3,3,3,4,3,4,3,3,3,-8,-8,3,3,90,80.0,70,80,80,70,80,80,80,2
8411,2,18,52,86,2015,2,1961,1,1,1,3,4.0,1973.0,15000,1,,160.0,0,1,0,0,0,0,0,0,0,170,110,5,4,4,1,1,1,1,1,3,1,1,2,5,3,5,5,4,4,5,2,3,5,5,2,3,1,5.0,5.0,1,3,5,3,6,2,1,1.0,5.0,1.0,1.0,1,1,2,2,30000,2,3,2,2,0,1,0,0,0,0,0,0,0,1,4,0.0,3,-2.0,1961.0,-2.0,3.0,1.0,1.0,15000.0,1.0,1.0,1.0,-2,1,1,2,-2,1,1,2,2,3,4,2,40000.0,4,3,3,3,5,3,2,4,4,3,3,3,1,4,90,80.0,80,70,70,80,90,60,60,3
8412,2,2,2,9,2015,2,1948,8,-8,3,-8,-8.0,-1.0,4000,1,,500.0,0,0,1,0,0,0,0,0,0,156,90,3,5,5,1,1,1,1,1,4,1,1,1,5,2,5,5,4,4,5,5,5,1,5,3,3,-8,3.0,7.0,1,2,2,1,3,1,3,,,,,1,2,2,2,100000,5,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1968.0,1946.0,1968.0,4.0,1.0,1.0,4000.0,2.0,,,-2,-8,1,2,-2,-8,1,2,2,2,-8,4,-2.0,3,2,5,3,4,-8,1,-8,2,-8,3,-8,1,3,60,58.0,50,60,55,60,60,70,70,4
8413,1,7,18,39,2015,2,1958,1,1,1,4,4.0,-2.0,-3,1,,70.0,0,0,1,0,0,0,0,0,0,165,137,4,4,4,2,2,3,2,4,5,1,1,1,5,3,2,5,4,4,5,2,5,5,4,2,2,2,6.0,6.0,1,4,3,3,3,3,5,,,,,1,1,1,2,-3,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1978.0,1957.0,1978.0,4.0,1.0,2.0,-3.0,1.0,3.0,1.0,1929,2,1,3,1928,1,1,2,2,2,3,2,60000.0,4,4,3,3,5,5,3,4,3,3,3,3,2,4,70,70.0,60,70,70,70,70,60,60,3
8414,1,19,59,95,2015,1,1978,1,1,1,9,4.0,2006.0,100000,1,,124.0,0,1,0,0,0,0,0,0,0,176,140,4,5,5,5,1,2,2,3,4,5,2,2,3,3,3,3,3,3,2,3,5,5,1,2,3,3,3.0,3.0,3,4,5,4,7,4,1,3.0,15.0,1.0,3.0,1,1,2,2,300000,5,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1.0,3,2003.0,1979.0,2003.0,11.0,1.0,5.0,100000.0,1.0,3.0,1.0,-2,6,1,1,-2,6,1,1,2,2,3,2,120000.0,4,4,-8,-8,4,4,2,4,4,2,2,2,2,3,90,80.0,50,80,60,80,80,80,80,2
8415,2,18,51,84,2015,1,1945,1,1,1,3,2.0,,0,1,,80.0,0,1,1,0,0,0,0,0,0,167,100,4,4,4,1,1,1,1,3,4,1,1,1,5,5,5,5,5,5,5,5,5,5,5,3,1,1,2.0,2.0,1,2,3,2,3,3,4,,,,,1,1,2,2,5000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1973.0,1951.0,1973.0,3.0,1.0,1.0,2000.0,3.0,,,-2,-8,1,2,-2,1,1,2,3,1,3,3,15000.0,5,5,5,5,-8,5,3,-8,-8,-8,-8,-8,-8,5,60,60.0,-2,70,70,70,60,70,70,4
8416,2,5,10,26,2015,1,1940,5,1,1,1,,,0,1,,110.0,0,0,0,1,0,0,0,0,0,175,120,3,3,4,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,4,1,,,1,4,3,2,4,1,4,,,,,1,1,2,2,85000,4,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,7,1966.0,,,,,,,,,,-2,1,1,-8,-2,-8,1,-8,2,3,5,-8,12000.0,4,4,4,4,4,4,3,4,3,2,2,2,4,5,60,70.0,60,70,70,60,70,60,50,4
8417,1,1,1,8,2015,1,1949,1,1,1,4,4.0,-2.0,36000,1,,22.0,0,0,0,0,0,0,0,0,1,170,140,2,5,5,2,2,2,1,1,5,1,1,1,5,4,5,5,4,3,5,5,3,5,5,4,3,1,2.0,2.0,1,3,5,5,5,2,6,,,,,1,1,2,2,65000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1973.0,1949.0,1973.0,4.0,1.0,2.0,25000.0,6.0,,,-2,-8,1,5,-2,1,1,16,2,1,3,2,-2.0,5,-8,-8,-8,5,5,1,4,-8,2,1,3,1,5,60,60.0,60,60,60,60,60,60,60,4
8418,2,5,9,25,2015,1,1975,1,0,1,4,4.0,1990.0,20000,1,,200.0,0,1,0,0,0,0,0,0,0,176,150,3,2,5,1,1,1,1,1,5,1,1,1,5,4,5,3,4,4,5,4,5,5,5,3,3,1,4.0,4.0,1,5,5,4,8,2,3,,,,,1,1,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1995.0,1976.0,1995.0,4.0,1.0,1.0,20000.0,2.0,,,-2,3,1,2,-2,3,1,2,2,2,4,2,100000.0,5,5,5,5,5,-8,3,4,4,4,4,4,1,5,80,80.0,80,80,80,80,80,80,80,2
8419,1,31,87,131,2015,1,1949,1,1,1,4,4.0,1964.0,0,2,,54.0,0,1,1,0,0,0,0,0,0,168,130,2,4,5,1,1,5,3,2,5,1,1,1,5,3,1,5,5,5,3,2,5,5,5,2,2,1,6.0,3.0,1,1,1,1,1,1,5,,,,,1,2,2,2,0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1974.0,1949.0,1974.0,4.0,4.0,1.0,0.0,5.0,,,1910,2,1,1,1912,1,1,15,2,1,2,2,20000.0,4,3,3,3,4,4,4,4,2,2,2,2,1,4,20,80.0,100,30,-2,-2,0,0,0,4
8420,2,18,55,89,2015,1,1971,1,1,1,4,4.0,1987.0,20000,1,,300.0,0,1,0,0,0,0,0,0,0,170,140,5,5,5,1,1,1,1,1,5,5,1,1,5,5,5,5,5,2,5,5,5,5,1,1,4,1,,,1,2,4,3,6,3,3,,,,,1,1,2,2,40000,7,2,1,2,0,1,0,0,0,0,0,0,0,1,2,2.0,3,1990.0,1971.0,1990.0,4.0,1.0,1.0,20000.0,3.0,,,1944,3,1,2,1945,3,1,2,3,2,4,3,130000.0,4,4,4,4,5,3,3,2,2,2,2,2,1,5,70,70.0,80,60,60,50,60,0,0,2
8421,1,1,1,4,2015,2,1928,1,-8,1,4,3.0,1943.0,39600,1,,88.0,0,1,1,1,1,0,0,0,0,155,120,2,2,3,5,1,2,2,4,4,1,1,3,5,5,3,5,4,4,5,5,5,5,5,4,4,2,1.0,1.0,1,4,5,4,-8,3,5,,,,,1,1,1,2,39600,1,3,1,2,0,1,0,0,0,0,0,0,0,1,3,2.0,3,1952.0,1930.0,1952.0,6.0,1.0,5.0,0.0,5.0,,,1905,6,1,1,1905,2,1,15,2,2,3,2,100000.0,4,4,4,4,4,4,4,4,4,4,-8,3,3,4,80,80.0,80,80,80,80,80,80,80,5
8422,2,5,8,23,2015,2,1989,3,0,3,4,4.0,2005.0,0,1,,100.0,0,0,0,0,0,1,0,0,0,158,110,4,4,2,1,2,1,2,2,4,5,1,2,3,3,3,5,5,4,3,4,5,5,1,3,3,2,7.0,5.0,1,4,3,2,6,2,5,,,,,1,2,2,2,-2,5,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2014.0,1990.0,2014.0,12.0,4.0,2.0,0.0,1.0,3.0,1.0,-2,3,1,2,1971,3,1,2,2,2,3,-8,100000.0,4,2,-8,-8,4,4,3,4,2,3,3,3,2,3,60,50.0,60,60,60,60,60,60,60,1
8423,2,9,22,44,2015,2,1957,1,1,1,3,4.0,1978.0,2000,1,,200.0,0,0,1,0,0,0,0,0,0,155,100,2,3,3,1,1,1,1,1,3,1,1,2,5,3,5,5,3,3,5,5,5,5,5,5,4,1,1.0,1.0,1,5,3,5,8,3,3,,,,,1,1,2,2,30000,4,3,2,2,1,0,0,0,0,0,0,0,0,2,1,2.0,3,1993.0,1966.0,1993.0,4.0,1.0,1.0,10000.0,2.0,,,-2,3,1,2,-2,1,1,2,3,2,3,2,30000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,5,100,100.0,100,100,100,80,100,100,100,3
8424,1,16,46,77,2015,2,1970,1,1,1,3,2.0,,25000,1,,140.0,0,1,1,0,0,0,0,0,0,152,136,2,2,2,1,1,1,1,1,4,1,2,1,5,4,5,5,3,5,4,4,5,3,5,5,3,2,2.0,5.0,1,2,3,2,5,2,5,,,,,1,1,2,2,65000,3,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1991.0,1968.0,1991.0,3.0,1.0,1.0,40000.0,5.0,,,1945,1,1,2,1948,1,1,15,2,1,3,2,60000.0,5,4,4,4,5,4,3,4,4,3,-8,3,2,4,80,76.0,60,64,50,78,75,75,60,2
8425,1,2,2,9,2015,1,1949,8,-8,1,3,3.0,,28000,1,,155.0,0,0,1,0,0,0,0,0,0,172,130,3,5,5,2,1,2,3,3,4,1,1,1,5,5,1,5,3,3,5,1,5,1,5,1,3,-8,,,3,2,8,5,9,3,5,,,,,1,1,2,2,50000,5,3,2,2,1,0,0,0,0,0,0,0,0,0,0,,3,1972.0,1954.0,1972.0,4.0,1.0,1.0,-1.0,4.0,,,1928,1,1,1,1930,2,1,1,2,1,3,2,28800.0,4,3,5,4,4,4,3,-8,4,4,-8,-8,3,3,80,90.0,40,60,50,40,40,90,60,4
8426,2,21,61,97,2015,1,1950,1,1,1,3,4.0,1962.0,5500,1,,160.0,0,1,0,0,0,0,0,0,0,158,120,4,3,4,1,1,1,1,3,4,1,1,1,5,5,5,5,4,3,5,2,5,4,5,4,3,1,2.0,5.0,1,4,5,4,5,3,3,,,,,1,1,2,2,10000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,2.0,3,1970.0,1951.0,1970.0,1.0,1.0,1.0,4500.0,3.0,,,1929,1,1,2,1931,1,1,2,2,1,4,3,20000.0,5,4,4,3,5,-8,3,3,-8,-8,-8,-8,3,4,78,84.0,66,70,60,80,65,80,60,4
8427,1,15,41,72,2015,2,1966,1,1,1,1,,,10000,1,,105.0,0,0,1,0,0,0,0,0,0,161,110,4,3,3,2,1,1,1,1,4,1,1,1,5,2,5,5,4,4,5,5,5,5,5,4,4,2,1.0,1.0,3,2,5,5,5,5,1,2.0,25.0,-8.0,4.0,1,1,2,2,80000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1986.0,1965.0,1986.0,6.0,1.0,2.0,70000.0,1.0,2.0,-8.0,-2,1,1,1,-2,1,1,-8,2,2,-8,2,15000.0,4,4,-8,-8,5,-8,4,4,3,3,-8,-8,3,5,-2,60.0,60,60,-2,60,-2,-2,-2,3
8428,1,10,27,50,2015,1,1951,1,1,1,3,4.0,1960.0,4000,4,1972.0,150.0,0,1,0,0,0,0,0,0,0,173,160,4,4,4,1,1,1,1,1,3,1,1,3,5,5,5,5,4,4,5,2,5,5,5,4,4,2,2.0,5.0,1,4,5,4,6,2,3,,,,,1,1,2,2,50000,5,3,1,2,0,1,0,0,0,0,0,0,0,1,4,5.0,4,1970.0,1955.0,2008.0,3.0,1.0,1.0,4000.0,3.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,100000.0,5,4,5,5,5,5,4,5,4,4,-8,4,3,4,90,90.0,90,90,90,90,90,90,90,3
8429,2,6,14,30,2015,1,1946,1,1,1,2,,,40000,1,,200.0,0,1,0,0,0,0,0,0,0,170,120,3,4,4,1,1,2,1,1,4,1,1,2,5,3,4,5,5,3,5,5,5,5,5,3,3,2,3.0,3.0,1,4,6,4,6,2,2,,,,,1,2,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,-2.0,1952.0,-2.0,1.0,1.0,1.0,0.0,3.0,,,-2,3,1,2,1926,1,1,2,3,2,3,2,30000.0,4,3,4,4,4,3,3,3,3,2,2,2,2,3,60,60.0,60,60,60,50,50,60,60,4
8430,2,5,10,26,2015,2,1949,1,1,1,3,4.0,1963.0,0,1,,110.0,0,0,1,0,0,0,0,0,0,155,146,4,5,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,5,5,5,5,5,5,2,3,1,7.0,7.0,1,4,5,5,6,2,4,,,,,1,2,2,2,40000,2,3,1,2,1,0,0,0,0,0,0,0,0,2,1,0.0,3,1967.0,1967.0,1967.0,4.0,4.0,5.0,40000.0,5.0,,,-2,-8,-8,-8,-2,-8,-8,-8,2,2,4,2,40000.0,4,4,4,4,4,4,4,4,4,4,4,4,3,4,60,50.0,80,50,60,60,60,60,60,4
8431,2,9,21,43,2015,2,1991,1,1,1,7,4.0,2010.0,3000,1,,100.0,0,0,0,0,1,0,0,0,0,160,110,3,5,3,1,1,1,1,3,4,4,4,1,5,3,4,5,4,4,2,1,5,4,2,5,3,3,1.0,5.0,2,4,5,6,7,5,5,,,,,1,2,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2013.0,1990.0,2013.0,4.0,1.0,1.0,47000.0,1.0,5.0,1.0,1945,3,1,2,1948,1,1,2,2,3,3,2,30000.0,5,4,4,4,5,3,3,4,4,3,-8,3,2,5,60,60.0,60,50,60,60,70,50,60,1
8432,1,4,7,21,2015,2,1987,4,0,3,12,4.0,2010.0,100000,1,,8.0,0,0,0,0,0,0,0,0,1,166,105,5,5,3,2,3,2,3,1,4,5,1,1,3,2,2,4,4,3,2,2,5,5,1,2,5,5,7.0,2.0,6,2,6,4,8,6,1,3.0,5.0,1.0,3.0,1,1,2,2,130000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1962,4,1,1,1963,4,1,1,2,1,4,2,20000.0,5,4,-8,-8,5,5,5,5,4,5,5,5,4,3,60,60.0,50,60,60,60,60,60,60,1
8433,1,12,32,60,2015,2,1989,1,1,1,7,4.0,2005.0,10000,1,,110.0,0,0,0,0,0,1,0,0,0,160,120,4,5,4,4,2,2,2,2,5,5,1,1,3,2,4,4,3,3,2,3,5,5,1,3,4,2,2.0,2.0,3,2,5,2,8,3,1,3.0,6.0,1.0,3.0,1,1,2,2,100000,9,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2011.0,1983.0,2011.0,7.0,1.0,5.0,10000.0,1.0,3.0,1.0,1955,6,1,2,1958,6,1,2,2,1,3,2,50000.0,3,2,3,3,3,3,2,3,2,1,-8,3,1,3,50,50.0,70,80,50,80,60,60,80,1
8434,1,12,32,59,2015,2,1962,1,1,1,6,4.0,1979.0,-1,1,,30.0,0,0,0,0,0,0,0,0,1,158,110,4,3,5,5,1,4,3,1,4,4,3,1,5,3,2,4,2,2,1,3,5,3,1,3,4,3,1.0,1.0,2,3,10,2,9,2,5,,,,,1,1,2,2,-1,3,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1983.0,1955.0,1983.0,3.0,1.0,5.0,-2.0,1.0,5.0,1.0,-2,-8,1,1,1939,1,1,15,2,1,3,2,60000.0,5,-8,-8,-8,4,-8,2,4,2,2,2,2,2,5,90,80.0,80,70,60,60,70,70,80,3
8435,1,4,7,14,2015,1,1964,1,1,1,6,4.0,1982.0,20000,1,,50.0,0,1,1,0,0,0,0,0,0,173,160,4,5,4,5,2,3,2,4,4,4,2,1,5,4,2,5,2,4,3,2,5,5,1,3,3,2,6.0,4.0,1,2,5,4,7,3,1,3.0,32.0,1.0,4.0,1,1,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1989.0,1966.0,1989.0,6.0,1.0,5.0,10000.0,1.0,3.0,1.0,1922,3,4,1,1924,3,1,15,3,2,3,3,40000.0,4,4,4,4,5,5,2,4,4,3,-8,-8,2,3,80,80.0,60,80,70,80,80,90,80,3
8436,1,12,34,63,2015,1,1983,1,1,1,13,4.0,2011.0,-3,4,2008.0,49.0,0,0,0,0,0,0,0,0,1,165,140,4,5,4,2,2,1,2,1,3,5,4,4,5,3,3,4,3,3,3,2,5,5,1,2,2,4,5.0,3.0,3,3,2,-8,5,1,1,3.0,4.0,1.0,2.0,1,1,2,2,-3,4,2,-3,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2012.0,1985.0,2012.0,13.0,4.0,2.0,-3.0,5.0,,,1955,6,1,2,1953,3,1,2,3,2,3,2,200000.0,3,3,4,4,5,4,3,4,3,4,4,4,3,2,60,70.0,50,60,60,60,60,60,70,1
8437,2,9,20,42,2015,1,1971,1,1,1,3,4.0,1987.0,20000,1,,85.0,0,1,0,0,0,0,0,0,0,165,120,4,5,4,1,1,1,1,1,4,1,1,1,5,4,5,5,3,3,5,4,5,5,5,4,3,1,1.0,3.0,1,4,5,2,5,5,1,5.0,25.0,1.0,3.0,2,2,2,2,20000,1,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2000.0,1976.0,2000.0,4.0,1.0,1.0,0.0,2.0,,,1940,1,1,2,1945,1,1,2,2,1,4,2,50000.0,4,4,4,4,4,4,4,4,4,4,4,4,3,5,70,70.0,70,70,70,70,70,70,70,2
8438,1,6,16,32,2015,2,1981,1,1,1,7,4.0,-2.0,0,1,,67.0,0,1,1,0,0,0,0,0,0,156,94,4,4,4,4,1,2,3,1,4,5,1,1,3,3,4,5,2,2,2,4,5,4,1,4,4,2,3.0,2.0,-8,1,5,1,8,2,5,,,,,1,2,2,2,70000,3,3,2,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,-2.0,1978.0,-2.0,12.0,1.0,2.0,70000.0,1.0,3.0,1.0,-2,4,1,2,-2,3,1,2,2,1,5,-8,50000.0,4,3,3,2,5,4,2,4,2,2,-8,3,1,2,50,20.0,30,60,20,30,50,70,80,2
8439,1,22,67,107,2015,1,1955,1,1,1,4,4.0,-2.0,24000,1,,50.0,0,0,0,0,0,0,0,0,1,170,130,3,4,4,5,1,1,1,1,3,1,1,1,5,5,5,5,4,4,5,5,5,5,5,5,4,2,1.0,1.0,2,2,4,3,4,3,5,,,,,1,1,2,2,24000,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,-2.0,,,,,,,,,,-2,3,1,2,-2,3,1,2,2,2,2,2,30000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,80,80.0,80,80,80,80,80,80,80,3
8440,1,23,69,109,2015,1,1982,1,1,1,12,4.0,2006.0,36000,2,,108.0,0,1,0,0,0,0,0,0,0,170,55,4,3,2,2,1,4,4,2,4,4,3,2,4,3,1,4,4,4,3,3,5,5,2,2,2,4,3.0,4.0,3,2,3,3,4,2,1,3.0,9.0,1.0,2.0,1,1,2,2,70000,5,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2010.0,1985.0,2010.0,12.0,1.0,2.0,30000.0,1.0,3.0,1.0,1933,1,1,2,1943,3,1,2,3,2,1,3,60000.0,5,5,4,4,5,5,4,5,4,4,3,4,3,5,60,60.0,60,70,60,60,50,60,70,2
8441,1,29,82,125,2015,2,1977,1,1,1,4,4.0,1993.0,8000,2,,80.0,0,1,0,0,0,0,0,0,0,165,120,5,4,4,2,1,3,3,2,5,2,1,1,4,2,3,5,3,3,3,1,5,5,2,3,3,1,2.0,2.0,4,4,5,5,5,5,1,5.0,3.0,1.0,3.0,1,1,2,2,20000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1996.0,1976.0,1996.0,4.0,1.0,2.0,8000.0,1.0,5.0,1.0,1955,3,1,2,1955,3,1,2,2,2,3,2,5000.0,3,3,3,3,5,4,3,4,3,-8,-8,-8,2,3,70,90.0,60,60,60,60,60,60,60,2
8442,2,2,3,10,2015,1,1994,8,1,3,12,1.0,2014.0,0,2,,260.0,0,0,0,0,1,0,0,0,0,172,110,1,4,3,1,1,3,3,1,5,5,4,4,3,3,2,5,3,4,2,1,2,5,1,2,4,4,4.0,2.0,1,4,5,3,5,2,5,,,,,1,-1,-1,-1,50000,5,3,1,1,0,1,0,0,0,0,0,0,0,2,0,0.0,1,,,,,,,,,,,1971,3,4,3,1969,3,1,3,2,2,4,2,20000.0,5,4,4,3,5,3,2,3,4,3,3,4,2,5,100,100.0,60,70,80,40,50,60,70,1
8443,2,18,51,84,2015,2,1954,1,0,9,3,2.0,,2000,1,,70.0,0,1,1,0,0,0,0,0,0,160,120,4,4,4,1,1,1,1,4,4,1,1,1,4,3,5,3,4,4,2,5,5,5,5,4,3,2,2.0,2.0,1,4,4,4,5,4,2,,,,,1,1,2,2,4000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1973.0,1952.0,1973.0,3.0,1.0,1.0,2000.0,2.0,,,-2,1,1,2,-2,1,1,2,2,1,3,3,30000.0,4,4,3,4,4,4,1,4,3,3,5,4,1,5,60,70.0,60,60,60,50,80,60,70,3
8444,1,1,1,8,2015,2,1971,1,-8,2,12,4.0,1991.0,110000,3,,102.0,0,1,1,0,0,0,0,0,0,167,120,4,5,5,2,2,3,3,3,3,3,3,3,3,3,3,4,4,3,4,4,4,4,1,3,3,3,4.0,4.0,4,3,6,5,6,5,1,3.0,20.0,1.0,2.0,1,1,1,1,250000,3,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1.0,3,1992.0,1966.0,1995.0,12.0,1.0,2.0,120000.0,1.0,3.0,1.0,1943,3,1,1,1945,2,1,15,2,2,3,2,150000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,3,70,60.0,70,70,70,80,70,70,70,2
8445,1,11,30,53,2015,2,1974,1,1,1,11,4.0,2002.0,30000,1,,35.0,0,1,0,0,0,0,0,0,0,161,126,3,5,3,5,2,3,4,5,2,4,1,4,5,3,1,4,3,3,1,1,5,4,1,4,5,5,1.0,5.0,2,-8,2,4,3,6,1,3.0,18.0,1.0,3.0,1,1,2,2,50000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2000.0,1975.0,2000.0,7.0,1.0,5.0,20000.0,1.0,3.0,1.0,1946,4,4,1,1946,9,4,1,3,2,4,3,50000.0,4,5,5,4,5,5,1,5,4,4,-8,4,1,3,60,60.0,50,50,40,40,40,50,40,2
